video,video_path,duration_sec,processed_frame_pairs,roi_x1,roi_y1,roi_x2,roi_y2,ent_x1,ent_y1,ent_x2,ent_y2,entrance_roi_x1,entrance_roi_y1,entrance_roi_x2,entrance_roi_y2,boundary_band_px,preprocessing_time_sec,optical_flow_time_sec,preprocessing_time_per_pair_sec,optical_flow_time_per_pair_sec,blur_kernel,use_persistence_filter,persist_decay,persist_threshold,use_component_area_filter,min_flow_component_area,use_global_flow_compensation,use_bidirectional_balance_filter,balance_ratio_threshold,total_raw_in_flux,total_raw_out_flux,total_filtered_in_flux,total_filtered_out_flux,total_raw_traffic_flux,total_filtered_traffic_flux,mean_raw_traffic_flux_per_sec,mean_filtered_traffic_flux_per_sec,max_window_filtered_traffic_count_est,mean_window_filtered_traffic_count_est,total_filtered_in_count_est,total_filtered_out_count_est,total_filtered_traffic_count_est,raw_to_filtered_reduction_ratio,preview_video,frame_csv,window_csv
ANU-25-summer-3_20260309_060000.mp4,videos/ANU-25-summer-3_20260309_060000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.549342067912221,79.10056514665484,0.0005381528544328659,0.027475013944652602,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_060000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_060000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_060000_window_3sec.csv
ANU-25-summer-3_20260309_070000.mp4,videos/ANU-25-summer-3_20260309_070000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5479108914732933,79.31357802450657,0.0005376557455621026,0.02754900243991197,5,True,0.65,1.3,True,200,False,False,0.7,11135.706300020218,10197.21939766407,348.8743896484375,0.0,21332.925697684288,348.8743896484375,177.83612947010175,2.90829640554446,3.488743896484375,0.08721859741210938,3.488743896484375,0.0,3.488743896484375,61.14786963635131,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_070000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_070000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_070000_window_3sec.csv
ANU-25-summer-3_20260309_080000.mp4,videos/ANU-25-summer-3_20260309_080000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5426062438637018,78.68660145439208,0.0005358132142631823,0.027331226625353273,5,True,0.65,1.3,True,200,False,False,0.7,1631.1920075416565,764.9262914657593,0.0,0.0,2396.1182990074158,0.0,19.974588112600898,0.0,0.0,0.0,0.0,0.0,0.0,2396118299.007416,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_080000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_080000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_080000_window_3sec.csv
ANU-25-summer-3_20260309_090000.mp4,videos/ANU-25-summer-3_20260309_090000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5233499519526958,78.91621959209442,0.0005291246793861395,0.02741098283851838,5,True,0.65,1.3,True,200,False,False,0.7,30.598115921020508,602.3985600471497,0.0,0.0,632.9966759681702,0.0,5.276804523527643,0.0,0.0,0.0,0.0,0.0,0.0,632996675.9681702,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_090000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_090000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_090000_window_3sec.csv
ANU-25-summer-3_20260309_100000.mp4,videos/ANU-25-summer-3_20260309_100000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5523402113467455,79.14635396562517,0.0005391942380502763,0.027490918362495717,5,True,0.65,1.3,True,200,False,False,0.7,164.09003257751465,61.61123514175415,0.0,0.0,225.7012677192688,0.0,1.8814971952978297,0.0,0.0,0.0,0.0,0.0,0.0,225701267.7192688,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_100000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_100000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_100000_window_3sec.csv
ANU-25-summer-3_20260309_110000.mp4,videos/ANU-25-summer-3_20260309_110000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5221253633499146,78.71622834168375,0.0005286993273184837,0.027341517312151353,5,True,0.65,1.3,True,200,False,False,0.7,15.295077323913574,69.70329284667969,0.0,0.0,84.99837017059326,0.0,0.7085657812067517,0.0,0.0,0.0,0.0,0.0,0.0,84998370.17059326,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_110000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_110000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_110000_window_3sec.csv
ANU-25-summer-3_20260309_120000.mp4,videos/ANU-25-summer-3_20260309_120000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.560887262225151,79.39335259050131,0.0005421629948680622,0.02757671156321685,5,True,0.65,1.3,True,200,False,False,0.7,20371.29608720541,37093.9208778739,12337.33316040039,23960.09474182129,57465.21696507931,36297.42790222168,479.04314246679525,302.58362961212936,136.553896484375,9.074356975555421,123.37333160400391,239.60094741821288,362.9742790222168,1.5831760068476366,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_120000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_120000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_120000_window_3sec.csv
ANU-25-summer-3_20260309_130000.mp4,videos/ANU-25-summer-3_20260309_130000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.562860431149602,78.87319875508547,0.0005428483609411608,0.02739603985935584,5,True,0.65,1.3,True,200,False,False,0.7,20.84062433242798,0.0,0.0,0.0,20.84062433242798,0.0,0.17373219311506477,0.0,0.0,0.0,0.0,0.0,0.0,20840624.33242798,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_130000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_130000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_130000_window_3sec.csv
ANU-25-summer-3_20260309_140000.mp4,videos/ANU-25-summer-3_20260309_140000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.6175335887819529,79.53180395625532,0.0005618386900944609,0.02762480165205117,5,True,0.65,1.3,True,200,False,False,0.7,3152193.4649163485,3118640.635138452,2544257.110037327,2488985.9956362844,6270834.1000548005,5033243.105673611,52275.10191084238,41958.26138803983,2371.158741455078,1258.3107764184028,25442.57110037327,24889.859956362845,50332.43105673611,1.2458834132184362,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_140000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_140000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_140000_window_3sec.csv
ANU-25-summer-3_20260309_150000.mp4,videos/ANU-25-summer-3_20260309_150000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.572575455531478,79.17443365044892,0.000546222804977936,0.027500671639614074,5,True,0.65,1.3,True,200,False,False,0.7,6298.0612525343895,81488.66326677799,2257.7286701202393,75099.41235351562,87786.72451931238,77357.14102363586,731.8101384034377,644.8667539309694,714.0014828681946,19.339285255908965,22.577286701202393,750.9941235351563,773.5714102363587,1.1348237972301722,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_150000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_150000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_150000_window_3sec.csv
ANU-25-summer-3_20260309_160000.mp4,videos/ANU-25-summer-3_20260309_160000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5746565964072943,78.97011084668338,0.0005469456743338987,0.02742970157925786,5,True,0.65,1.3,True,200,False,False,0.7,1202038.9995016456,946181.0032989383,994547.6929787993,725253.9734940529,2148220.002800584,1719801.6664728522,17908.051430084757,14336.658560385014,1416.7612306308747,429.95041661821307,9945.476929787994,7252.539734940528,17198.016664728522,1.2491091529213227,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_160000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_160000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_160000_window_3sec.csv
ANU-25-summer-3_20260309_170000.mp4,videos/ANU-25-summer-3_20260309_170000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5980770904570818,79.47534872032702,0.0005550806149555686,0.02760519233078396,5,True,0.65,1.3,True,200,False,False,0.7,556.300958275795,503.5915927886963,0.0,0.0,1059.8925510644913,0.0,8.83550580949906,0.0,0.0,0.0,0.0,0.0,0.0,1059892551.0644913,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_170000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_170000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_170000_window_3sec.csv
ANU-25-summer-3_20260309_180000.mp4,videos/ANU-25-summer-3_20260309_180000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.574330486357212,79.19603098928928,0.0005468324023470691,0.027508173320350566,5,True,0.65,1.3,True,200,False,False,0.7,6484.178028762341,7575.022294819355,0.0,0.0,14059.200323581696,0.0,117.20069738310549,0.0,0.0,0.0,0.0,0.0,0.0,14059200323.581696,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_180000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_180000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_180000_window_3sec.csv
ANU-25-summer-3_20260309_190000.mp4,videos/ANU-25-summer-3_20260309_190000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.6028393283486366,79.02712570503354,0.0005567347441294327,0.02744950528135934,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_190000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_190000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260309_190000_window_3sec.csv
ANU-25-summer-3_20260310_060000.mp4,videos/ANU-25-summer-3_20260310_060000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5276510883122683,78.79348882474005,0.00053061864825018,0.02736835318678015,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_060000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_060000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_060000_window_3sec.csv
ANU-25-summer-3_20260310_070000.mp4,videos/ANU-25-summer-3_20260310_070000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5602565985172987,79.30714766122401,0.0005419439383526567,0.027546768899348387,5,True,0.65,1.3,True,200,False,False,0.7,1129.469356060028,777.5936772823334,0.0,0.0,1907.0630333423615,0.0,15.897711983402806,0.0,0.0,0.0,0.0,0.0,0.0,1907063033.3423615,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_070000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_070000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_070000_window_3sec.csv
ANU-25-summer-3_20260310_080000.mp4,videos/ANU-25-summer-3_20260310_080000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.6002864874899387,79.12944073043764,0.0005558480331677453,0.027485043671565696,5,True,0.65,1.3,True,200,False,False,0.7,20.827328205108643,474.9180006980896,0.0,0.0,495.74532890319824,0.0,4.132646020728294,0.0,0.0,0.0,0.0,0.0,0.0,495745328.90319824,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_080000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_080000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_080000_window_3sec.csv
ANU-25-summer-3_20260310_090000.mp4,videos/ANU-25-summer-3_20260310_090000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.587047029286623,78.93761906586587,0.0005512494023225506,0.0274184157922424,5,True,0.65,1.3,True,200,False,False,0.7,0.0,37.862454414367676,0.0,0.0,37.862454414367676,0.0,0.31563004721945964,0.0,0.0,0.0,0.0,0.0,0.0,37862454.414367676,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_090000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_090000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_090000_window_3sec.csv
ANU-25-summer-3_20260310_100000.mp4,videos/ANU-25-summer-3_20260310_100000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.6073157023638487,78.90213866904378,0.0005582895805362447,0.027406091930893984,5,True,0.65,1.3,True,200,False,False,0.7,12.016849756240845,1.0104098320007324,0.0,0.0,13.027259588241577,0.0,0.10859820427849874,0.0,0.0,0.0,0.0,0.0,0.0,13027259.588241577,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_100000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_100000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_100000_window_3sec.csv
ANU-25-summer-3_20260310_110000.mp4,videos/ANU-25-summer-3_20260310_110000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5844517461955547,79.03100341185927,0.0005503479493558718,0.027450852175011906,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_110000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_110000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_110000_window_3sec.csv
ANU-25-summer-3_20260310_120000.mp4,videos/ANU-25-summer-3_20260310_120000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.603977270424366,78.90759718231857,0.0005571300001474005,0.02740798790632809,5,True,0.65,1.3,True,200,False,False,0.7,91615.06383550167,109832.87552416325,43727.33374619484,58124.66118097305,201447.93935966492,101851.99492716789,1679.3159238040842,849.0614373921603,171.6318746948242,25.46299873179197,437.2733374619484,581.2466118097306,1018.519949271679,1.977849717167699,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_120000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_120000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_120000_window_3sec.csv
ANU-25-summer-3_20260310_130000.mp4,videos/ANU-25-summer-3_20260310_130000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5950634591281414,79.19422094523907,0.0005540338517291217,0.0275075446145325,5,True,0.65,1.3,True,200,False,False,0.7,1532392.8755540252,1614185.9514561296,1198507.2849024534,1217508.2714383006,3146578.8270101547,2416015.556340754,26230.598071637276,20140.456183458875,1535.5540364837648,604.0038890851886,11985.072849024535,12175.082714383007,24160.15556340754,1.3023835127021683,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_130000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_130000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_130000_window_3sec.csv
ANU-25-summer-3_20260310_140000.mp4,videos/ANU-25-summer-3_20260310_140000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5746897049248219,79.18561492860317,0.0005469571743399867,0.02750455537638179,5,True,0.65,1.3,True,200,False,False,0.7,2255808.0924648643,2359566.725060165,1825858.442805767,1905952.2301829457,4615374.817525029,3731810.672988713,38474.8161238627,31109.22408882567,2497.249056930542,932.9526682471782,18258.58442805767,19059.522301829456,37318.10672988713,1.2367655333995526,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_140000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_140000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_140000_window_3sec.csv
ANU-25-summer-3_20260310_150000.mp4,videos/ANU-25-summer-3_20260310_150000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5970916952937841,79.67041447758675,0.0005547383450134714,0.027672947022433742,5,True,0.65,1.3,True,200,False,False,0.7,5902101.2888349295,5779045.36013186,5281818.289044857,5065568.539084494,11681146.64896679,10347386.828129351,97376.70009558977,86258.17432271776,6075.805015563965,2586.8467070323377,52818.182890448574,50655.68539084494,103473.86828129351,1.1288982274453696,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_150000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_150000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_150000_window_3sec.csv
ANU-25-summer-3_20260310_160000.mp4,videos/ANU-25-summer-3_20260310_160000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5729180220514536,79.56458145007491,0.0005463417930015469,0.02763618667942859,5,True,0.65,1.3,True,200,False,False,0.7,4686857.368984342,4364530.350657105,4151350.3276277184,3810759.1813107133,9051387.719641447,7962109.508938432,75454.43045203012,66373.95908805917,6199.588150091171,1990.5273772346081,41513.50327627719,38107.59181310713,79621.09508938433,1.1368077403959551,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_160000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_160000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_160000_window_3sec.csv
ANU-25-summer-3_20260310_170000.mp4,videos/ANU-25-summer-3_20260310_170000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5661281272768974,79.06745604984462,0.0005439833717530037,0.027463513737354853,5,True,0.65,1.3,True,200,False,False,0.7,97236.60449671745,21036.92996162176,81344.43737792969,13501.016983866692,118273.53445833921,94845.45436179638,985.9551326850092,790.6533187506471,392.0588052368164,23.711363590449093,813.4443737792968,135.0101698386669,948.4545436179637,1.2470132095859265,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_170000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_170000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_170000_window_3sec.csv
ANU-25-summer-3_20260310_180000.mp4,videos/ANU-25-summer-3_20260310_180000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5973935574293137,79.03863311186433,0.0005548431946611023,0.02745350229658365,5,True,0.65,1.3,True,200,False,False,0.7,15118.000957906246,12819.24627149105,0.0,300.3250732421875,27937.247229397297,300.3250732421875,232.89125859865757,2.503578241685481,3.003250732421875,0.07508126831054687,0.0,3.003250732421875,3.003250732421875,93.02335941451084,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_180000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_180000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_180000_window_3sec.csv
ANU-25-summer-3_20260310_190000.mp4,videos/ANU-25-summer-3_20260310_190000.mp4,119.95833333333333,2879,940,970,1310,1232,1040,1070,1210,1170,100,100,270,200,8,1.5926098488271236,79.15566928125918,0.0005531816077899006,0.027494153970565885,5,True,0.65,1.3,True,200,False,False,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_190000_preview.mp4,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_190000_frame_flux.csv,bee_count_output/runs/selected-3/selected/ANU-25-summer-3_20260310_190000_window_3sec.csv
